2007-10-01;1
2007-10-02;0
2007-10-04;2
2007-10-05;1
2007-10-06;3
2007-10-07;2
2007-10-08;4
2007-10-09;3
2007-10-10;5
2007-10-11;4
2007-10-12;6
2007-10-13;5
2007-10-14;7
2007-10-15;6
2007-10-16;8
2007-10-17;7
2007-10-18;9
2007-10-19;8
2007-10-20;10
2007-10-21;9
2007-10-22;11
2007-10-23;10
2007-10-24;12
2007-10-25;11
2007-10-26;13
2007-10-27;12
2007-10-28;14
2007-10-29;13
2007-10-30;15
2007-10-31;14
2007-11-01;16
2007-11-02;15
2007-11-03;17
2007-11-04;16
2007-11-05;18
2007-11-06;17
2007-11-07;19
2007-11-08;18
2007-11-09;20
2007-11-10;19
